Time,TimeDST,TimeUTC,electricity_heating_kwh,gas_heating_kbtu,electricity_cooling_kwh,electricity_interior_lighting_kwh,electricity_exterior_lighting_kwh,electricity_interior_equipment_kwh,electricity_elevators_interior_equipment_kwh,electricity_fans_kwh,electricity_pumps_kwh,electricity_heat_rejection_kwh,heat_rejection_gal,electricity_water_systems_kwh,water_systems_gal,total_site_electricity_kwh,total_site_gas_kbtu,total_site_water_gal
2018-07-21 07:00:00,2018-07-21 08:00:00,2018-07-21 13:00:00,0.0000000000000000,0.0000000000000000,105.70889392209965,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,49.455082124756757,29.826438086223956,15.597805211271350,338.85057347282611,1.7094437665339157,1.3103080811639862,667.29462760681770,0.0000000000000000,340.16088155399007 
2018-07-21 08:00:00,2018-07-21 09:00:00,2018-07-21 14:00:00,0.0000000000000000,134.49649645014847,126.34652992623300,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,62.463274905700430,30.862143105336006,16.408248760619319,418.97529927473437,1.5594673500386016,3.5565505060165346,702.63662854385927,134.49649645014847,422.53184978075092 
2018-07-21 09:00:00,2018-07-21 10:00:00,2018-07-21 15:00:00,0.0000000000000000,70.095376734863208,150.90767206175008,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,76.544966906850178,32.068340569609461,16.590751585988563,504.50918424741974,1.8529003764562595,6.5515404058199307,742.96159599658631,70.095376734863208,511.06072465323967 
2018-07-21 10:00:00,2018-07-21 11:00:00,2018-07-21 16:00:00,0.0000000000000000,7.9902581496193790,168.50123817357294,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,80.770911740139127,32.695381656116766,15.718105777592497,562.49406962977241,1.4818844637083812,7.1131010120330682,764.16448630706145,7.9902581496193790,569.60717064180551 
2018-07-21 11:00:00,2018-07-21 12:00:00,2018-07-21 17:00:00,0.0000000000000000,0.0000000000000000,168.42518069373324,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,74.130520711387589,32.366476183816467,15.072182210260578,617.03478524838181,1.9333322788701501,7.3002878807707807,756.92465657399975,0.0000000000000000,624.33507312915265 
2018-07-21 12:00:00,2018-07-21 13:00:00,2018-07-21 18:00:00,0.0000000000000000,0.0000000000000000,164.29366488781127,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,63.977411090692549,31.805688668980650,14.014420142509913,629.10271543611441,1.9428885338119815,8.7977828306724781,741.03103781973800,0.0000000000000000,637.90049826678694 
2018-07-21 13:00:00,2018-07-21 14:00:00,2018-07-21 19:00:00,0.0000000000000000,0.0000000000000000,164.80479058396415,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,60.419407527670039,31.688837118952989,13.667252842221975,654.61262992884758,1.7741989897567292,10.669651518049601,737.35145155849773,0.0000000000000000,665.28228144689717 
2018-07-21 14:00:00,2018-07-21 15:00:00,2018-07-21 20:00:00,0.0000000000000000,0.0000000000000000,168.15955391713450,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,60.812344975874190,31.844368200016664,13.834481085549594,685.05329092524732,2.0392900137894214,10.108090911836467,741.68700268829605,0.0000000000000000,695.16138183708381 
2018-07-21 15:00:00,2018-07-21 16:00:00,2018-07-21 21:00:00,0.0000000000000000,0.0000000000000000,151.56583316959345,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,35.257371879066760,30.464263063771849,11.874522624323458,605.07445750231659,1.8945112531447761,6.3643535370822191,696.05346648583213,0.0000000000000000,611.43881103939884 
2018-07-21 16:00:00,2018-07-21 17:00:00,2018-07-21 22:00:00,0.0000000000000000,0.0000000000000000,163.83723349694264,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,41.642152063545254,31.245775418472476,13.636040303713097,648.63849357131744,1.4205190473770086,6.1771666683445074,716.77868482598228,0.0000000000000000,654.81566023966195 
2018-07-21 17:00:00,2018-07-21 18:00:00,2018-07-21 23:00:00,0.0000000000000000,0.0000000000000000,170.61078302472143,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,47.604639802162637,31.816834005686392,14.941345049589204,657.25715095081375,1.9284431440188552,8.2362222244593415,731.89900952211019,0.0000000000000000,665.49337317527318 
2018-07-21 18:00:00,2018-07-21 19:00:00,2018-07-22 00:00:00,0.0000000000000000,0.0000000000000000,165.16065085965189,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,46.639310728999703,31.584080287536779,14.811922786396824,603.37746773340041,1.7017913731342857,4.8668585871805199,724.89472053165127,0.0000000000000000,608.24432632058097 
2018-07-21 19:00:00,2018-07-21 20:00:00,2018-07-22 01:00:00,0.0000000000000000,0.0000000000000000,153.94634487997479,120.49568693583301,0.0000000000000000,344.50127756009920,92.685007414799998,44.766129449653398,31.072778821120018,14.143305574986508,507.21166258165533,1.2924045268668929,3.9309242434919587,710.21792774853350,0.0000000000000000,511.14258682514725 
2018-07-21 20:00:00,2018-07-21 21:00:00,2018-07-22 02:00:00,0.0000000000000000,0.0000000000000000,142.70456136254651,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,48.284090255563804,30.845066685859884,14.755819774246746,474.32787729401468,1.6104917844405489,2.8078030310656845,717.39031668949167,0.0000000000000000,477.13568032508033 
2018-07-21 21:00:00,2018-07-21 22:00:00,2018-07-22 03:00:00,0.0000000000000000,1.6896919333688192,137.29068263945885,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,55.503802103298284,30.946801762201652,15.751632790276295,463.50356419710494,1.5025760817030311,3.1821767685411095,720.18578220377242,1.6896919333688192,466.68574096564606 
2018-07-21 22:00:00,2018-07-21 23:00:00,2018-07-22 04:00:00,0.0000000000000000,12.003653815556589,126.41805524076257,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,52.914205329863442,30.522587746868517,15.676337029514507,424.75020348524845,1.1768666717554663,1.4974949499016987,705.89833884559914,12.003653815556589,426.24769843515020 
2018-07-21 23:00:00,2018-07-22 00:00:00,2018-07-22 05:00:00,0.0000000000000000,70.664215604854078,116.05886605567413,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,47.635495624097359,30.027586785323042,14.981193509605335,379.74384688019740,1.3665321437800106,0.93593434368856177,689.25996094531399,70.664215604854078,380.67978122388598 
2018-07-22 00:00:00,2018-07-22 01:00:00,2018-07-22 06:00:00,0.0000000000000000,125.60852494476337,109.64600958240764,120.49568693583301,14.193322330902479,344.50127756009920,92.685007414799998,46.416034557131297,29.813714831906669,14.989805746960604,354.93800355775130,1.5146607564902053,0.93593434368856177,681.57051230173056,125.60852494476337,355.87393790143983 
2018-01-21 01:00:00,2018-01-21 01:00:00,2018-01-21 07:00:00,0.0000000000000000,3053.7531091826731,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.148615238632281,29.882256033795734,0.33196823431791878,176.47066707188785,0.0000000000000000,0.0000000000000000,399.34734323204100,3053.7531091826731,176.47066707188785 
2018-01-21 02:00:00,2018-01-21 02:00:00,2018-01-21 08:00:00,0.0000000000000000,3054.0907119371122,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.134716102861262,29.882751180953449,0.33196823431791878,176.47066707188785,0.0000000000000000,0.0000000000000000,399.33393924342761,3054.0907119371122,176.47066707188785 
2018-01-21 03:00:00,2018-01-21 03:00:00,2018-01-21 09:00:00,0.0000000000000000,3054.1189353630816,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.121888688132636,29.882273242876888,0.33196823431791878,176.47066707188785,0.0000000000000000,0.0000000000000000,399.32063389062250,3054.1189353630816,176.47066707188785 
2018-01-21 04:00:00,2018-01-21 04:00:00,2018-01-21 10:00:00,0.0000000000000000,3054.3319307266706,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.110069691052580,29.882599940072861,0.33196823431791878,176.47066707188785,0.0000000000000000,0.0000000000000000,399.30914159073842,3054.3319307266706,176.47066707188785 
2018-01-21 05:00:00,2018-01-21 05:00:00,2018-01-21 11:00:00,0.0000000000000000,3054.3471372466415,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.099539810241914,29.882270445555971,0.33196823431791878,176.47066707188785,0.35401748850702297,0.0000000000000000,399.65229970391783,3054.3471372466415,176.47066707188785 
2018-01-21 06:00:00,2018-01-21 06:00:00,2018-01-21 12:00:00,0.0000000000000000,3054.2505719012570,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.089705808382725,29.881700416298777,0.33196823431791878,176.47066707188785,0.0000000000000000,0.0000000000000000,399.28787818429458,3054.2505719012570,176.47066707188785 
2018-01-21 07:00:00,2018-01-21 07:00:00,2018-01-21 13:00:00,0.0000000000000000,3054.2422576218905,84.636569461274050,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,32.409306444515927,29.806210584140803,0.32722469891019729,176.01813440543688,1.7373515375922739,1.3103080811639864,398.07000385413517,3054.2422576218905,177.32844248660086 
2018-01-21 08:00:00,2018-01-21 08:00:00,2018-01-21 14:00:00,0.0000000000000000,3053.8981986661502,84.831162597593234,0.0000000000000000,0.0000000000000000,234.96001879679932,92.685007414799998,32.318296701864448,29.808475407574992,0.33196823431791878,176.47066707188785,1.6386401411369829,2.0590555561148354,383.88856187928695,3053.8981986661502,178.52972262800267 
2018-01-21 09:00:00,2018-01-21 09:00:00,2018-01-21 15:00:00,0.0000000000000000,3053.4983361549748,84.831162597593234,0.0000000000000000,0.0000000000000000,234.96001879679932,92.685007414799998,32.404976046707795,29.813414081584082,0.33196823431791878,176.47066707188785,1.6718181709991782,2.8078030310656845,384.01335792800160,3053.4983361549748,179.27847010295355 
2018-01-21 10:00:00,2018-01-21 10:00:00,2018-01-21 16:00:00,0.0000000000000000,3053.9490853692391,84.831162597593234,0.0000000000000000,0.0000000000000000,234.96001879679932,92.685007414799998,32.465722710051033,29.818409468181422,0.33196823431791878,176.47066707188785,1.4888992833588728,3.9309242434919587,383.89618109030181,3053.9490853692391,180.40159131537979 
2018-01-21 11:00:00,2018-01-21 11:00:00,2018-01-21 17:00:00,0.0000000000000000,3053.5498341177577,84.831162597593234,0.0000000000000000,0.0000000000000000,234.96001879679932,92.685007414799998,33.015877922736664,29.838863326060547,0.33196823431791878,176.47066707188785,1.9389974920571147,3.5565505060165341,384.91688836956479,3053.5498341177577,180.02721757790437 
2018-01-21 12:00:00,2018-01-21 12:00:00,2018-01-21 18:00:00,0.0000000000000000,3053.4763787831844,84.831162597593234,0.0000000000000000,0.0000000000000000,234.96001879679932,92.685007414799998,33.853324965715657,29.863786489694206,0.33196823431791878,176.47066707188785,1.7203920399767409,4.3052979809673841,385.56065312409709,3053.4763787831844,180.77596505285524 
2018-01-21 13:00:00,2018-01-21 13:00:00,2018-01-21 19:00:00,0.0000000000000000,3053.3709681502028,84.831162597593234,0.0000000000000000,0.0000000000000000,234.96001879679932,92.685007414799998,34.874261813781359,29.889481958412318,0.33196823431791878,176.47066707188785,1.5929112318259480,3.7437373747542471,386.47980463273012,3053.3709681502028,180.21440444664208 
2018-01-21 14:00:00,2018-01-21 14:00:00,2018-01-21 20:00:00,0.0000000000000000,3053.4034150717457,84.831162597593234,0.0000000000000000,0.0000000000000000,234.96001879679932,92.685007414799998,35.220618522105596,29.891010454344670,0.33196823431791878,176.47066707188785,1.9383502000277040,3.5565505060165341,387.17312880518847,3053.4034150717457,180.02721757790437 
2018-01-21 15:00:00,2018-01-21 15:00:00,2018-01-21 21:00:00,0.0000000000000000,3053.5916996367737,84.831162597593234,0.0000000000000000,0.0000000000000000,234.96001879679932,92.685007414799998,35.249209405966489,29.890085463000815,0.33196823431791878,176.47066707188785,1.4148608028216767,2.8078030310656845,386.67730530049954,3053.5916996367737,179.27847010295355 
2018-01-21 16:00:00,2018-01-21 16:00:00,2018-01-21 22:00:00,0.0000000000000000,3053.5864606591977,84.831162597593234,0.0000000000000000,0.0000000000000000,234.96001879679932,92.685007414799998,35.271784805293187,29.889217211405892,0.33196823431791878,176.47066707188785,1.5397067390973151,2.4334292935902604,386.82385838450693,3053.5864606591977,178.90409636547810 
2018-01-21 17:00:00,2018-01-21 17:00:00,2018-01-21 23:00:00,0.0000000000000000,3053.6688120975414,84.831162597593234,0.0000000000000000,0.0000000000000000,234.96001879679932,92.685007414799998,35.271082864970992,29.888559764720302,0.33196823431791878,176.47066707188785,1.7667387499662384,2.6206161623279725,387.04953100836792,3053.6688120975414,179.09128323421584 
2018-01-21 18:00:00,2018-01-21 18:00:00,2018-01-22 00:00:00,0.0000000000000000,3053.5428343741319,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.263132467334806,29.887339812982557,0.33196823431791878,176.47066707188785,1.2137198085746721,1.3103080811639862,400.68066404850504,3053.5428343741319,177.78097515305183 
2018-01-21 19:00:00,2018-01-21 19:00:00,2018-01-22 01:00:00,0.0000000000000000,3053.9348361260140,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.248835978809964,29.887785016793334,0.33196823431791878,176.47066707188785,1.3905123123207366,1.3103080811639862,400.84360526753710,3053.9348361260140,177.78097515305183 
2018-01-21 20:00:00,2018-01-21 20:00:00,2018-01-22 02:00:00,0.0000000000000000,3053.5839197481268,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.232189113398995,29.885871316403268,0.33196823431791878,176.47066707188785,1.6431628699172631,1.3103080811639862,401.07769525933264,3053.5839197481268,177.78097515305183 
2018-01-21 21:00:00,2018-01-21 21:00:00,2018-01-22 03:00:00,0.0000000000000000,3054.1549272676575,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.214451280752627,29.886937472903906,0.33196823431791878,176.47066707188785,1.2117979557556084,1.3103080811639862,400.62965866902510,3054.1549272676575,177.78097515305183 
2018-01-21 22:00:00,2018-01-21 22:00:00,2018-01-22 04:00:00,0.0000000000000000,3053.7128852149708,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.196714527937907,29.884758631334964,0.33196823431791878,176.47066707188785,1.3970173387244740,1.6846818186394108,400.79496245761032,3053.7128852149708,178.15534889052725 
2018-01-21 23:00:00,2018-01-21 23:00:00,2018-01-22 05:00:00,0.0000000000000000,3054.1854498757361,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.179665684552212,29.885680989356239,0.33196823431791878,176.47066707188785,1.6113723222629350,0.93593434368856177,400.99319095578437,3054.1854498757361,177.40660141557643 
2018-01-22 00:00:00,2018-01-22 00:00:00,2018-01-22 06:00:00,0.0000000000000000,3053.7201620677110,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.163589645116552,29.883613396861051,0.33196823431791878,176.47066707188785,1.2018329652176241,0.93593434368856177,400.56550796680818,3053.7201620677110,177.40660141557643 
2018-01-21 01:00:00,2018-01-21 01:00:00,2018-01-21 07:00:00,0.0000000000000000,3177.7767874742635,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.164199029772945,30.210321602315027,0.33196823431791878,170.22823843545672,0.0000000000000000,0.0000000000000000,399.69099259170099,3177.7767874742635,170.22823843545672 
2018-01-21 02:00:00,2018-01-21 02:00:00,2018-01-21 08:00:00,0.0000000000000000,3178.0418373171174,84.831162597593234,0.0000000000000000,14.193322330902479,234.96001879679932,92.685007414799998,35.150526272016542,30.210849285326923,0.33196823431791878,170.22823843545672,0.0000000000000000,0.0000000000000000,399.67784751695638,3178.0418373171174,170.22823843545672 
