Building,sampling_region,building_type,size_bin,heating_fuel,hvac_system_type
437,1,large_office,0,DistrictHeating,PVAV with district hot water reheat
438,1,large_office,0,DistrictHeating,VAV district chilled water with district hot water reheat
439,1,large_office,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
440,1,large_office,0,Electricity,PVAV with PFP boxes
441,1,large_office,0,Electricity,VAV chiller with PFP boxes
442,1,large_office,0,FuelOil,PSZ-AC with gas coil
443,1,large_office,0,NaturalGas,PSZ-AC with gas coil
444,1,large_office,0,NaturalGas,PVAV with gas boiler reheat
445,1,large_office,0,NaturalGas,PVAV with gas heat with electric reheat
446,1,large_office,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
447,1,large_office,0,NaturalGas,VAV chiller with gas boiler reheat
448,1,large_office,1,DistrictHeating,VAV chiller with district hot water reheat
449,1,large_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
450,1,large_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
451,1,large_office,1,Electricity,PVAV with PFP boxes
452,1,large_office,1,Electricity,VAV chiller with PFP boxes
453,1,large_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
454,1,large_office,1,NaturalGas,VAV chiller with gas boiler reheat
455,1,medium_office,0,Electricity,PSZ-AC with electric coil
456,1,medium_office,0,Electricity,PSZ-HP
457,1,medium_office,0,Electricity,PVAV with PFP boxes
458,1,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
459,1,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
460,1,medium_office,0,NaturalGas,PSZ-AC with gas boiler
461,1,medium_office,0,NaturalGas,PSZ-AC with gas coil
462,1,medium_office,0,NaturalGas,PVAV with gas boiler reheat
463,1,medium_office,1,DistrictHeating,PSZ-AC with district hot water
464,1,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
465,1,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
466,1,medium_office,1,Electricity,PSZ-AC with electric coil
467,1,medium_office,1,Electricity,PSZ-HP
468,1,medium_office,1,Electricity,PVAV with PFP boxes
469,1,medium_office,1,Electricity,PVAV with gas heat with electric reheat
470,1,medium_office,1,Electricity,VAV chiller with PFP boxes
471,1,medium_office,1,FuelOil,PSZ-AC with gas boiler
472,1,medium_office,1,NaturalGas,PSZ-AC with gas coil
473,1,medium_office,1,NaturalGas,PVAV with gas boiler reheat
474,1,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
475,1,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
476,1,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
477,1,outpatient,0,Electricity,PSZ-AC with electric coil
478,1,outpatient,0,Electricity,PSZ-HP
479,1,outpatient,0,NaturalGas,PSZ-AC with gas coil
480,1,outpatient,1,Electricity,PSZ-AC with electric coil
481,1,outpatient,1,Electricity,PVAV with PFP boxes
482,1,outpatient,1,Electricity,PVAV with gas heat with electric reheat
483,1,outpatient,1,Electricity,VAV air-cooled chiller with PFP boxes
484,1,outpatient,1,Electricity,VAV chiller with PFP boxes
485,1,outpatient,1,NaturalGas,PSZ-AC with gas boiler
486,1,outpatient,1,NaturalGas,PSZ-AC with gas coil
487,1,outpatient,1,NaturalGas,PVAV with gas boiler reheat
488,1,outpatient,2,DistrictHeating,VAV chiller with district hot water reheat
489,1,outpatient,2,Electricity,DOAS with water source heat pumps with ground source heat pump
490,1,outpatient,2,Electricity,PVAV with PFP boxes
491,1,outpatient,2,Electricity,VAV chiller with PFP boxes
492,1,outpatient,2,FuelOil,PSZ-AC with gas boiler
493,1,outpatient,2,FuelOil,VAV air-cooled chiller with gas boiler reheat
494,1,outpatient,2,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
495,1,outpatient,2,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
496,1,outpatient,2,NaturalGas,PSZ-AC with gas boiler
497,1,outpatient,2,NaturalGas,PVAV with gas boiler reheat
498,1,outpatient,2,NaturalGas,PVAV with gas heat with electric reheat
499,1,outpatient,2,NaturalGas,VAV air-cooled chiller with gas boiler reheat
500,1,outpatient,2,NaturalGas,VAV chiller with gas boiler reheat
501,1,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
502,1,primary_school,0,Electricity,PSZ-AC with electric coil
503,1,primary_school,0,Electricity,PSZ-HP
504,1,primary_school,0,Electricity,PVAV with PFP boxes
505,1,primary_school,0,Electricity,PVAV with gas heat with electric reheat
506,1,primary_school,0,NaturalGas,PSZ-AC with gas coil
507,1,primary_school,0,NaturalGas,PVAV with gas boiler reheat
508,1,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
509,1,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
510,1,primary_school,1,Electricity,PVAV with PFP boxes
511,1,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
512,1,primary_school,1,NaturalGas,PSZ-AC with gas boiler
513,1,primary_school,1,NaturalGas,PSZ-AC with gas coil
514,1,primary_school,1,NaturalGas,PVAV with gas boiler reheat
515,1,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
516,1,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
517,1,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
518,1,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
519,1,quick_service_restaurant,0,Electricity,PSZ-HP
520,1,quick_service_restaurant,0,Electricity,PTAC with electric coil
521,1,quick_service_restaurant,0,FuelOil,Residential forced air furnace
522,1,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
523,1,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
524,1,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
525,1,retail,0,Electricity,PSZ-AC with electric coil
526,1,retail,0,Electricity,PSZ-HP
527,1,retail,0,Electricity,PTAC with electric coil
528,1,retail,0,Electricity,PTHP
529,1,retail,0,NaturalGas,PSZ-AC with gas coil
530,1,retail,0,NaturalGas,Residential AC with residential forced air furnace
531,1,retail,0,Propane,PSZ-AC with gas coil
532,1,retail,0,Propane,Residential AC with residential forced air furnace
533,1,retail,1,Electricity,PSZ-AC with electric coil
534,1,retail,1,Electricity,PVAV with PFP boxes
535,1,retail,1,NaturalGas,PSZ-AC with gas coil
536,1,retail,1,NaturalGas,PVAV with gas boiler reheat
537,1,retail,1,NaturalGas,PVAV with gas heat with electric reheat
538,1,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
539,1,secondary_school,0,Electricity,PSZ-AC with electric coil
540,1,secondary_school,0,Electricity,PTHP
541,1,secondary_school,0,FuelOil,PSZ-AC with gas boiler
542,1,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
543,1,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
544,1,secondary_school,0,NaturalGas,PSZ-AC with gas coil
545,1,secondary_school,0,NaturalGas,PTAC with gas boiler
546,1,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
547,1,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
548,1,secondary_school,1,Electricity,PSZ-HP
549,1,secondary_school,1,Electricity,PTHP
550,1,secondary_school,1,FuelOil,VAV chiller with gas boiler reheat
551,1,secondary_school,1,NaturalGas,PSZ-AC with gas boiler
552,1,secondary_school,1,NaturalGas,PVAV with gas boiler reheat
553,1,secondary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
554,1,secondary_school,1,NaturalGas,VAV chiller with gas boiler reheat
555,1,small_hotel,0,Electricity,PTAC with electric coil
556,1,small_hotel,0,Electricity,PTHP
557,1,small_hotel,0,NaturalGas,PTAC with gas boiler
558,1,small_hotel,0,NaturalGas,PTHP
559,1,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
560,1,small_hotel,0,Propane,Residential AC with residential forced air furnace
561,1,small_office,0,Electricity,PSZ-AC with electric coil
562,1,small_office,0,Electricity,PSZ-HP
563,1,small_office,0,Electricity,PTAC with electric coil
564,1,small_office,0,Electricity,PTHP
565,1,small_office,0,FuelOil,Residential AC with residential forced air furnace
566,1,small_office,0,NaturalGas,PSZ-AC with gas coil
567,1,small_office,0,NaturalGas,Residential AC with residential forced air furnace
568,1,small_office,1,Electricity,PSZ-AC with electric coil
569,1,small_office,1,Electricity,PSZ-HP
570,1,small_office,1,Electricity,PVAV with PFP boxes
571,1,small_office,1,NaturalGas,PSZ-AC with gas coil
572,1,small_office,1,NaturalGas,PVAV with gas boiler reheat
573,1,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
574,1,small_office,1,NaturalGas,Residential AC with residential forced air furnace
575,1,strip_mall,0,Electricity,PSZ-AC with electric coil
576,1,strip_mall,0,Electricity,PSZ-HP
577,1,strip_mall,0,NaturalGas,PSZ-AC with gas coil
578,1,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
579,1,strip_mall,1,Electricity,PSZ-AC with electric coil
580,1,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
581,1,strip_mall,1,NaturalGas,PSZ-AC with gas coil
582,1,strip_mall,1,NaturalGas,PTAC with gas coil
583,1,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
584,1,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
585,1,strip_mall,2,Electricity,PVAV with PFP boxes
586,1,strip_mall,2,NaturalGas,PSZ-AC with gas coil
587,1,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
588,1,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
589,1,warehouse,0,Electricity,PSZ-AC with electric coil
590,1,warehouse,0,Electricity,PSZ-HP
591,1,warehouse,0,Electricity,PTAC with electric coil
592,1,warehouse,0,Electricity,PTHP
593,1,warehouse,0,FuelOil,Residential forced air furnace
594,1,warehouse,0,NaturalGas,PSZ-AC with gas coil
595,1,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
596,1,warehouse,1,Electricity,PSZ-AC with electric coil
597,1,warehouse,1,Electricity,PVAV with PFP boxes
598,1,warehouse,1,FuelOil,PSZ-AC with gas coil
599,1,warehouse,1,NaturalGas,PSZ-AC with gas coil
600,1,warehouse,1,NaturalGas,PVAV with gas boiler reheat
601,1,warehouse,1,NaturalGas,PVAV with gas heat with electric reheat
602,11,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
603,11,full_service_restaurant,0,Electricity,PSZ-HP
604,11,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
605,11,full_service_restaurant,0,Propane,PSZ-AC with gas coil
606,11,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
607,11,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
608,11,full_service_restaurant,1,Electricity,PSZ-HP
609,11,full_service_restaurant,1,Electricity,PVAV with PFP boxes
610,11,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
611,11,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
612,11,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
613,11,full_service_restaurant,1,Propane,PSZ-AC with gas coil
614,11,hospital,0,Electricity,PSZ-AC with electric coil
615,11,hospital,0,NaturalGas,PSZ-AC with gas coil
616,11,hospital,0,NaturalGas,PVAV with gas boiler reheat
617,11,hospital,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
618,11,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
619,11,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
620,11,large_hotel,0,Electricity,PTAC with electric coil
621,11,large_hotel,0,Electricity,PTHP
622,11,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
623,11,large_hotel,0,NaturalGas,PTAC with gas boiler
624,11,large_hotel,0,NaturalGas,PTAC with gas coil
625,11,large_office,1,DistrictHeating,VAV chiller with district hot water reheat
626,11,large_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
627,11,large_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
628,11,large_office,1,Electricity,PVAV with PFP boxes
629,11,large_office,1,Electricity,VAV chiller with PFP boxes
630,11,large_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
631,11,large_office,1,NaturalGas,VAV chiller with gas boiler reheat
632,11,medium_office,0,Electricity,PSZ-AC with electric coil
633,11,medium_office,0,Electricity,PSZ-HP
634,11,medium_office,0,Electricity,PVAV with PFP boxes
635,11,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
636,11,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
637,11,medium_office,0,NaturalGas,PSZ-AC with gas boiler
638,11,medium_office,0,NaturalGas,PSZ-AC with gas coil
639,11,medium_office,0,NaturalGas,PVAV with gas boiler reheat
640,11,medium_office,1,DistrictHeating,PSZ-AC with district hot water
641,11,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
642,11,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
643,11,medium_office,1,Electricity,PSZ-AC with electric coil
644,11,medium_office,1,Electricity,PSZ-HP
645,11,medium_office,1,Electricity,PVAV with PFP boxes
646,11,medium_office,1,Electricity,PVAV with gas heat with electric reheat
647,11,medium_office,1,Electricity,VAV chiller with PFP boxes
648,11,medium_office,1,FuelOil,PSZ-AC with gas boiler
649,11,medium_office,1,NaturalGas,PSZ-AC with gas coil
650,11,medium_office,1,NaturalGas,PVAV with gas boiler reheat
651,11,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
652,11,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
653,11,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
654,11,outpatient,0,Electricity,PSZ-AC with electric coil
655,11,outpatient,0,Electricity,PSZ-HP
656,11,outpatient,0,NaturalGas,PSZ-AC with gas coil
657,11,outpatient,1,Electricity,PSZ-AC with electric coil
658,11,outpatient,1,Electricity,PVAV with PFP boxes
659,11,outpatient,1,Electricity,PVAV with gas heat with electric reheat
660,11,outpatient,1,Electricity,VAV air-cooled chiller with PFP boxes
661,11,outpatient,1,Electricity,VAV chiller with PFP boxes
662,11,outpatient,1,NaturalGas,PSZ-AC with gas boiler
663,11,outpatient,1,NaturalGas,PSZ-AC with gas coil
664,11,outpatient,1,NaturalGas,PVAV with gas boiler reheat
665,11,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
666,11,primary_school,0,Electricity,PSZ-AC with electric coil
667,11,primary_school,0,Electricity,PSZ-HP
668,11,primary_school,0,Electricity,PVAV with PFP boxes
669,11,primary_school,0,Electricity,PVAV with gas heat with electric reheat
670,11,primary_school,0,NaturalGas,PSZ-AC with gas coil
671,11,primary_school,0,NaturalGas,PVAV with gas boiler reheat
672,11,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
673,11,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
674,11,primary_school,1,Electricity,PVAV with PFP boxes
675,11,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
676,11,primary_school,1,NaturalGas,PSZ-AC with gas boiler
677,11,primary_school,1,NaturalGas,PSZ-AC with gas coil
678,11,primary_school,1,NaturalGas,PVAV with gas boiler reheat
679,11,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
680,11,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
681,11,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
682,11,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
683,11,quick_service_restaurant,0,Electricity,PSZ-HP
684,11,quick_service_restaurant,0,Electricity,PTAC with electric coil
685,11,quick_service_restaurant,0,FuelOil,Residential forced air furnace
686,11,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
687,11,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
688,11,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
689,11,retail,0,Electricity,PSZ-AC with electric coil
690,11,retail,0,Electricity,PSZ-HP
691,11,retail,0,Electricity,PTAC with electric coil
692,11,retail,0,Electricity,PTHP
693,11,retail,0,NaturalGas,PSZ-AC with gas coil
694,11,retail,0,NaturalGas,Residential AC with residential forced air furnace
695,11,retail,0,Propane,PSZ-AC with gas coil
